question_type;scene_number;seed;question;answer;question_object_ids;container_id
existence;3;407503641;Is there a head of lettuce in the room?;True;[8];36;
existence;3;86267326;I think a head of lettuce is in the room. Is that correct?;False;[8];36;
existence;3;92524930;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;3;755482011;I think a bowl is in the room. Is that correct?;False;[7];36;
existence;3;208994487;Is there a head of lettuce somewhere nearby?;True;[8];36;
existence;3;961679570;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;3;725654011;I think a bowl is in the room. Is that correct?;True;[7];36;
existence;3;453311043;Is there a bowl somewhere nearby?;False;[7];36;
existence;4;147982910;Is there a potato somewhere in the room?;True;[2];36;
existence;4;689344387;Is there a potato in the room?;False;[2];36;
existence;4;237145080;Is there a spoon somewhere nearby?;True;[1];36;
existence;4;953097205;Do we have any spoons?;False;[1];36;
existence;4;270322036;Do we have any forks?;True;[3];36;
existence;4;965201455;I think a fork is in the room. Is that correct?;False;[3];36;
existence;4;959332498;Is there a knife somewhere in the room?;True;[10];36;
existence;4;906383758;Is there a knife somewhere in the room?;False;[10];36;
existence;5;456594471;Is there a plate in the room?;True;[4];36;
existence;5;210689176;Do we have any plates?;False;[4];36;
existence;5;470434880;Do we have any tomatoes?;False;[6];36;
existence;5;426691;I think a tomato is in the room. Is that correct?;True;[6];36;
existence;5;889781171;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;5;537878527;Is there a knife in the room?;False;[10];36;
existence;5;551523411;Is there a spoon somewhere in the room?;False;[1];36;
existence;5;266276033;Is there a spoon somewhere in the room?;True;[1];36;
existence;1;148672062;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;1;757089848;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;1;465109010;Do we have any spoons?;True;[1];36;
existence;1;773200254;Is there a spoon somewhere in the room?;False;[1];36;
existence;1;552310793;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;1;671261344;Is there a fork somewhere nearby?;False;[3];36;
existence;1;706094411;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;1;624947344;Is there a mug somewhere in the room?;True;[13];36;
existence;3;408569868;I think a plate is in the room. Is that correct?;True;[4];36;
existence;3;218376063;Is there a plate somewhere in the room?;False;[4];36;
existence;3;320237696;Is there a potato somewhere nearby?;False;[2];36;
existence;3;927890247;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;3;422626590;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;3;593951990;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;3;976434429;Is there a fork somewhere nearby?;True;[3];36;
existence;3;664931652;Is there a fork somewhere nearby?;False;[3];36;
existence;4;628079784;Is there a potato somewhere in the room?;True;[2];36;
existence;4;865646997;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;4;323934176;Is there a plate somewhere nearby?;True;[4];36;
existence;4;822995920;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;4;383532814;Is there a potato in the room?;True;[2];36;
existence;4;592036215;Is there a potato somewhere in the room?;False;[2];36;
existence;4;825056043;Is there a plate somewhere in the room?;True;[4];36;
existence;4;677987743;Is there a plate in the room?;False;[4];36;
existence;5;313152970;Is there an egg somewhere in the room?;True;[5];36;
existence;5;390339407;Is there an egg somewhere in the room?;False;[5];36;
existence;5;294367165;I think a tomato is in the room. Is that correct?;True;[6];36;
existence;5;261925120;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;5;863213589;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;5;457332912;Is there a loaf of bread in the room?;False;[12];36;
existence;5;994144789;Is there a mug in the room?;True;[13];36;
existence;5;789272220;Do we have any mugs?;False;[13];36;
existence;1;98039176;Is there a tomato in the room?;True;[6];36;
existence;1;662435015;Is there a tomato somewhere in the room?;False;[6];36;
existence;1;158739295;Is there a knife in the room?;True;[10];36;
existence;1;787876271;Is there a knife somewhere nearby?;False;[10];36;
existence;1;72457557;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;1;88953165;Is there a bowl somewhere in the room?;False;[7];36;
existence;1;331252150;Do we have any plates?;False;[4];36;
existence;1;314332397;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;3;781257184;Do we have any tomatoes?;False;[6];36;
existence;3;440455071;Is there a tomato somewhere in the room?;True;[6];36;
existence;3;976639577;I think a fork is in the room. Is that correct?;True;[3];36;
existence;3;124075006;I think a fork is in the room. Is that correct?;False;[3];36;
existence;3;802709308;Is there an apple somewhere in the room?;False;[9];36;
existence;3;572051610;Please tell me if there is an apple somewhere in the room.;True;[9];36;
existence;3;919719136;Is there a plate somewhere in the room?;True;[4];36;
existence;3;847338463;Is there a plate in the room?;False;[4];36;
existence;4;443240889;Is there a potato somewhere in the room?;True;[2];36;
existence;4;651738671;Is there a potato somewhere nearby?;False;[2];36;
existence;4;101228502;Is there an apple somewhere nearby?;False;[9];36;
existence;4;732169605;Please tell me if there is an apple somewhere in the room.;True;[9];36;
existence;4;469663815;Is there an apple somewhere in the room?;True;[9];36;
existence;4;88986658;Is there an apple in the room?;False;[9];36;
existence;4;584704371;Is there a fork in the room?;True;[3];36;
existence;4;13357522;Is there a fork in the room?;False;[3];36;
existence;5;457962478;Do we have any potatoes?;True;[2];36;
existence;5;428802247;Do we have any potatoes?;False;[2];36;
existence;5;841455373;Is there a mug somewhere in the room?;True;[13];36;
existence;5;317134680;Is there a mug in the room?;False;[13];36;
existence;5;489323786;Is there a loaf of bread somewhere nearby?;True;[12];36;
existence;5;345758770;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;5;178489103;Do we have any loaves of bread?;True;[12];36;
existence;5;176284903;Is there a loaf of bread in the room?;False;[12];36;
existence;1;912936457;Is there a mug somewhere nearby?;True;[13];36;
existence;1;906145936;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;1;541225280;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;1;809883103;Do we have any potatoes?;True;[2];36;
existence;1;457655039;Do we have any eggs?;True;[5];36;
existence;1;479341234;Do we have any eggs?;False;[5];36;
existence;1;153279518;Do we have any plates?;True;[4];36;
existence;1;84494468;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;3;84139241;Is there a fork somewhere nearby?;True;[3];36;
existence;3;425620885;Is there a fork somewhere in the room?;False;[3];36;
existence;3;987305902;Is there an apple somewhere nearby?;True;[9];36;
existence;3;234160930;Do we have any apples?;False;[9];36;
existence;3;107813916;Is there a knife somewhere nearby?;True;[10];36;
existence;3;372015457;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;3;668683755;I think a knife is in the room. Is that correct?;True;[10];36;
existence;3;9626321;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;4;946311687;Is there a bowl somewhere nearby?;True;[7];36;
existence;4;952642090;Is there a bowl in the room?;False;[7];36;
existence;4;878030148;I think an egg is in the room. Is that correct?;True;[5];36;
existence;4;505954793;Is there an egg somewhere in the room?;False;[5];36;
existence;4;748037434;Do we have any spoons?;True;[1];36;
existence;4;897311733;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;4;3810208;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;4;999062192;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;5;224397358;I think a fork is in the room. Is that correct?;True;[3];36;
existence;5;26968522;I think a fork is in the room. Is that correct?;False;[3];36;
existence;5;949403416;Is there a potato somewhere nearby?;True;[2];36;
existence;5;556195722;Is there a potato somewhere nearby?;False;[2];36;
existence;5;31937447;Do we have any mugs?;True;[13];36;
existence;5;688484450;Do we have any mugs?;False;[13];36;
existence;5;934490171;I think a plate is in the room. Is that correct?;True;[4];36;
existence;5;565308694;Do we have any plates?;False;[4];36;
existence;1;129720201;Do we have any apples?;True;[9];36;
existence;1;543952956;Is there an apple somewhere nearby?;False;[9];36;
existence;1;870793797;Is there a potato in the room?;True;[2];36;
existence;1;504078342;Is there a potato somewhere in the room?;False;[2];36;
existence;1;274283218;Is there a bowl somewhere in the room?;True;[7];36;
existence;1;177176464;I think a bowl is in the room. Is that correct?;False;[7];36;
existence;1;430120705;Is there a bowl somewhere nearby?;True;[7];36;
existence;1;415274724;I think a bowl is in the room. Is that correct?;False;[7];36;
existence;3;574135209;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;3;570386568;Please tell me if there is a spoon somewhere in the room.;False;[1];36;
existence;3;42075507;Is there a loaf of bread somewhere nearby?;True;[12];36;
existence;3;186093632;Do we have any loaves of bread?;False;[12];36;
existence;3;757593071;Do we have any knives?;True;[10];36;
existence;3;951866972;Is there a knife somewhere nearby?;False;[10];36;
existence;3;727946033;Is there an apple somewhere in the room?;True;[9];36;
existence;3;440392054;Is there an apple somewhere in the room?;False;[9];36;
existence;4;177412998;I think an egg is in the room. Is that correct?;True;[5];36;
existence;4;452359161;Do we have any eggs?;False;[5];36;
existence;4;157262901;I think a mug is in the room. Is that correct?;True;[13];36;
existence;4;387054339;Is there a mug somewhere in the room?;False;[13];36;
existence;4;818918990;I think a plate is in the room. Is that correct?;True;[4];36;
existence;4;211001083;I think a plate is in the room. Is that correct?;False;[4];36;
existence;4;883286208;Is there a knife somewhere in the room?;False;[10];36;
existence;4;816469689;Is there a knife in the room?;True;[10];36;
existence;5;710721308;Do we have any spoons?;False;[1];36;
existence;5;499619312;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;5;985373041;Do we have any potatoes?;True;[2];36;
existence;5;854814061;Do we have any potatoes?;False;[2];36;
existence;5;238719624;I think a mug is in the room. Is that correct?;True;[13];36;
existence;5;217877041;Is there a mug in the room?;False;[13];36;
existence;5;565912703;Do we have any loaves of bread?;False;[12];36;
existence;5;756371231;Is there a loaf of bread in the room?;True;[12];36;
existence;1;684694295;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;1;649738719;Do we have any heads of lettuce?;False;[8];36;
existence;1;410396533;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;1;312140357;Is there a tomato in the room?;False;[6];36;
existence;1;166803767;Is there a head of lettuce in the room?;True;[8];36;
existence;1;574825432;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;1;279430101;Do we have any spoons?;True;[1];36;
existence;1;480685347;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;3;355674961;Is there a bowl somewhere in the room?;True;[7];36;
