question_type;scene_number;seed;question;answer;question_object_ids;container_id
existence;13;949027979;Is there a tomato somewhere nearby?;True;[6];36;
existence;13;109734415;Do we have any tomatoes?;False;[6];36;
existence;14;356145330;Is there a spoon somewhere nearby?;True;[1];36;
existence;14;881454315;Do we have any spoons?;False;[1];36;
existence;14;486103697;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;14;566111431;I think a head of lettuce is in the room. Is that correct?;False;[8];36;
existence;16;839692658;Please tell me if there is a bowl somewhere in the room.;False;[7];36;
existence;16;338191398;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;16;48334895;Is there a tomato somewhere in the room?;True;[6];36;
existence;16;17433112;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;17;265606026;Is there a fork somewhere nearby?;True;[3];36;
existence;17;184962816;Do we have any forks?;False;[3];36;
existence;17;951620720;Do we have any plates?;True;[4];36;
existence;17;20987998;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;18;912207802;Is there a tomato somewhere nearby?;False;[6];36;
existence;18;217582212;Do we have any tomatoes?;True;[6];36;
existence;18;702544346;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;18;263296627;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;19;229514789;Do we have any spoons?;True;[1];36;
existence;19;911739025;Please tell me if there is a spoon somewhere in the room.;False;[1];36;
existence;19;336147643;Do we have any forks?;True;[3];36;
existence;19;398121524;Is there a fork somewhere in the room?;False;[3];36;
existence;20;239049731;Is there a bowl in the room?;True;[7];36;
existence;20;310174165;Do we have any bowls?;False;[7];36;
existence;20;969544053;Is there a bowl in the room?;False;[7];36;
existence;20;400222656;Is there a bowl somewhere nearby?;True;[7];36;
existence;22;816683895;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;22;861388141;Is there an egg somewhere in the room?;False;[5];36;
existence;22;589460984;Do we have any heads of lettuce?;False;[8];36;
existence;22;410826135;Is there a head of lettuce in the room?;True;[8];36;
existence;23;472392267;I think a plate is in the room. Is that correct?;True;[4];36;
existence;23;317093991;Is there a plate in the room?;False;[4];36;
existence;23;326457528;Do we have any forks?;True;[3];36;
existence;23;277886112;Do we have any forks?;False;[3];36;
existence;24;341495559;Do we have any mugs?;True;[13];36;
existence;24;784100720;Is there a mug somewhere in the room?;False;[13];36;
existence;24;262309926;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;24;476842628;Do we have any forks?;False;[3];36;
existence;25;466471957;Is there a loaf of bread in the room?;True;[12];36;
existence;25;422785200;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;25;114941620;I think a head of lettuce is in the room. Is that correct?;False;[8];36;
existence;25;68165539;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;26;519066340;Do we have any plates?;True;[4];36;
existence;26;884916421;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;26;774314270;Is there a mug somewhere in the room?;False;[13];36;
existence;26;557064281;I think a mug is in the room. Is that correct?;True;[13];36;
existence;27;197618973;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;27;505869984;Do we have any spoons?;False;[1];36;
existence;27;708972431;Is there an apple somewhere in the room?;False;[9];36;
existence;27;952083808;Is there an apple in the room?;True;[9];36;
existence;28;587263794;Is there a knife somewhere nearby?;False;[10];36;
existence;28;103488567;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;28;630749038;Is there a potato somewhere nearby?;True;[2];36;
existence;28;959175962;I think a potato is in the room. Is that correct?;False;[2];36;
existence;29;181664557;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;29;638780769;Do we have any heads of lettuce?;False;[8];36;
existence;29;402764794;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;29;370572763;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;30;986844201;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;30;803403438;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;30;798931588;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;30;842163267;Do we have any mugs?;False;[13];36;
existence;6;258814355;Is there an egg somewhere in the room?;False;[5];36;
existence;6;655200438;Is there an egg somewhere nearby?;True;[5];36;
existence;6;889775705;Do we have any bowls?;True;[7];36;
existence;6;745445365;Please tell me if there is a bowl somewhere in the room.;False;[7];36;
existence;8;854998158;Is there a mug somewhere nearby?;True;[13];36;
existence;8;168104752;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;8;678542536;Is there a fork somewhere nearby?;True;[3];36;
existence;8;921777212;Is there a fork somewhere in the room?;False;[3];36;
existence;9;368028333;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;9;355074835;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;9;995488721;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;9;456893886;I think a knife is in the room. Is that correct?;False;[10];36;
existence;10;380845366;Is there an egg in the room?;True;[5];36;
existence;10;560186390;Is there an egg somewhere in the room?;False;[5];36;
existence;10;51426137;I think a plate is in the room. Is that correct?;False;[4];36;
existence;10;349015719;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;11;587220186;I think an egg is in the room. Is that correct?;True;[5];36;
existence;11;70430649;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;11;404013041;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;11;417844590;Is there a bowl somewhere nearby?;False;[7];36;
existence;13;810723124;Is there a mug in the room?;True;[13];36;
existence;13;914564904;I think a mug is in the room. Is that correct?;False;[13];36;
existence;13;314198639;Is there a tomato somewhere nearby?;True;[6];36;
existence;13;421155501;Do we have any tomatoes?;False;[6];36;
existence;14;744893214;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;14;858454113;Is there a fork somewhere nearby?;False;[3];36;
existence;14;584058586;I think a bowl is in the room. Is that correct?;True;[7];36;
existence;14;25645866;Is there a bowl somewhere nearby?;False;[7];36;
existence;16;137601535;I think a fork is in the room. Is that correct?;True;[3];36;
existence;16;219911055;I think a fork is in the room. Is that correct?;False;[3];36;
existence;16;265920272;Do we have any heads of lettuce?;True;[8];36;
existence;16;54365931;Is there a head of lettuce in the room?;False;[8];36;
existence;17;647504892;Do we have any spoons?;False;[1];36;
existence;17;701267144;Is there a spoon in the room?;True;[1];36;
existence;17;983306058;Do we have any potatoes?;True;[2];36;
existence;17;435515451;Is there a potato in the room?;False;[2];36;
existence;18;782118097;Do we have any heads of lettuce?;False;[8];36;
existence;18;770037704;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;18;360795668;I think a bowl is in the room. Is that correct?;True;[7];36;
existence;18;921561529;Is there a bowl somewhere nearby?;False;[7];36;
existence;19;684580261;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;19;122451404;Do we have any forks?;True;[3];36;
existence;19;219967947;Is there a potato somewhere in the room?;True;[2];36;
existence;19;184989328;Do we have any potatoes?;False;[2];36;
existence;20;202517754;Please tell me if there is a bowl somewhere in the room.;False;[7];36;
existence;20;39688773;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;20;130708331;Is there a fork somewhere nearby?;True;[3];36;
existence;20;904115935;I think a fork is in the room. Is that correct?;False;[3];36;
existence;22;433114798;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;22;353428463;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;22;235090568;Is there an apple in the room?;True;[9];36;
existence;22;213045144;Do we have any apples?;False;[9];36;
existence;23;86761638;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;23;397382893;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;23;277184664;Is there an egg somewhere nearby?;True;[5];36;
existence;23;616968627;Do we have any eggs?;False;[5];36;
existence;24;938854451;Is there an egg in the room?;False;[5];36;
existence;24;10493836;Is there an egg somewhere nearby?;True;[5];36;
existence;24;923477529;Do we have any eggs?;True;[5];36;
existence;24;896671707;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;25;522034779;Is there an apple in the room?;True;[9];36;
existence;25;788754659;Is there an apple somewhere nearby?;False;[9];36;
existence;25;647312945;Do we have any loaves of bread?;True;[12];36;
existence;25;648408321;Do we have any loaves of bread?;False;[12];36;
existence;26;383704187;I think an apple is in the room. Is that correct?;False;[9];36;
existence;26;301319398;Please tell me if there is an apple somewhere in the room.;True;[9];36;
existence;26;652448578;I think a plate is in the room. Is that correct?;True;[4];36;
existence;26;108975245;Is there a plate in the room?;False;[4];36;
existence;27;611931117;I think a mug is in the room. Is that correct?;True;[13];36;
existence;27;960214648;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;27;276200534;I think a tomato is in the room. Is that correct?;True;[6];36;
existence;27;955648295;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;28;715126249;I think a mug is in the room. Is that correct?;True;[13];36;
existence;28;269917257;I think a mug is in the room. Is that correct?;False;[13];36;
existence;28;622947222;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;28;865381143;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;29;300125658;Do we have any apples?;True;[9];36;
existence;29;730466637;Do we have any apples?;False;[9];36;
existence;29;174921765;Is there a potato somewhere nearby?;True;[2];36;
existence;29;860026728;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;30;645565355;Is there a mug in the room?;True;[13];36;
existence;30;75655526;Is there a mug in the room?;False;[13];36;
existence;30;94687923;Is there a fork somewhere nearby?;True;[3];36;
existence;30;663539569;Is there a fork somewhere nearby?;False;[3];36;
existence;6;222978501;Is there a knife in the room?;True;[10];36;
existence;6;715981994;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;6;306607863;Is there an apple in the room?;True;[9];36;
existence;6;185626503;Is there an apple somewhere in the room?;False;[9];36;
existence;8;251569735;Is there a spoon in the room?;True;[1];36;
existence;8;607654996;Is there a spoon somewhere nearby?;False;[1];36;
existence;8;180949332;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;8;445169492;Is there an egg somewhere nearby?;False;[5];36;
existence;9;482669180;Is there an apple somewhere in the room?;True;[9];36;
existence;9;296786395;I think an apple is in the room. Is that correct?;False;[9];36;
