question_type;scene_number;seed;question;answer;question_object_ids;container_id
counting;1;15022965;There are between 0 and 3 knives in the room. How many are there?;0;[10];36;
counting;1;386475123;There are between 0 and 3 knives in the room. How many are there?;1;[10];36;
counting;1;553266446;Count the number of knives in this room.;2;[10];36;
counting;1;159241913;How many knives are there in the room?;3;[10];36;
counting;1;991830795;Count the number of spoons in this room.;0;[1];36;
counting;1;592843629;Please tell me how many spoons are around here?;1;[1];36;
counting;1;932190533;How many spoons are there in the room?;2;[1];36;
counting;1;439595512;How many spoons are there in the room?;3;[1];36;
counting;1;191111078;How many mugs are there in the room?;0;[13];36;
counting;1;473047613;How many mugs are there in the room?;1;[13];36;
counting;1;855407156;Count the number of mugs in this room.;2;[13];36;
counting;1;374130464;How many mugs are there in the room?;3;[13];36;
counting;1;388167950;Please tell me how many spoons there are somewhere in the room?;0;[1];36;
counting;1;394305629;Please tell me how many spoons are around here?;1;[1];36;
counting;1;978798820;There are between 0 and 3 spoons in the room. How many are there?;2;[1];36;
counting;1;655584548;There are between 0 and 3 spoons in the room. How many are there?;3;[1];36;
counting;1;748485863;There are between 0 and 3 eggs in the room. How many are there?;0;[5];36;
counting;1;296390521;Please tell me how many eggs there are somewhere in the room?;1;[5];36;
counting;1;294726513;There are between 0 and 3 eggs in the room. How many are there?;2;[5];36;
counting;1;40974257;Count the number of eggs in this room.;3;[5];36;
counting;1;105565965;Please tell me how many apples there are somewhere in the room?;0;[9];36;
counting;1;737047374;There are between 0 and 3 apples in the room. How many are there?;1;[9];36;
counting;1;993473731;How many apples are there in the room?;2;[9];36;
counting;1;19578746;Please tell me how many apples there are somewhere in the room?;3;[9];36;
counting;3;482686336;How many loaves of bread are there in the room?;0;[12];36;
counting;3;206579762;Please tell me how many loaves of bread there are somewhere in the room?;1;[12];36;
counting;3;892050588;How many loaves of bread are there in the room?;2;[12];36;
counting;3;654198750;Please tell me how many loaves of bread are around here?;3;[12];36;
counting;3;625653031;There are between 0 and 3 loaves of bread in the room. How many are there?;0;[12];36;
counting;3;8490902;Count the number of loaves of bread in this room.;1;[12];36;
counting;3;991511523;Please tell me how many loaves of bread there are somewhere in the room?;2;[12];36;
counting;3;608173078;How many loaves of bread are there in the room?;3;[12];36;
counting;3;658719762;How many plates are there in the room?;0;[4];36;
counting;3;814625180;Please tell me how many plates are around here?;1;[4];36;
counting;3;844150595;Count the number of plates in this room.;2;[4];36;
counting;3;854881812;Count the number of plates in this room.;3;[4];36;
counting;3;155316060;How many spoons are there in the room?;0;[1];36;
counting;3;912325164;Please tell me how many spoons are around here?;1;[1];36;
counting;3;40326547;Please tell me how many spoons there are somewhere in the room?;2;[1];36;
counting;3;911284214;There are between 0 and 3 spoons in the room. How many are there?;3;[1];36;
counting;3;844205802;There are between 0 and 3 knives in the room. How many are there?;0;[10];36;
counting;3;111135109;How many knives are there in the room?;1;[10];36;
counting;3;225195426;Please tell me how many knives there are somewhere in the room?;2;[10];36;
counting;3;854548637;Please tell me how many knives are around here?;3;[10];36;
counting;3;717489478;There are between 0 and 3 knives in the room. How many are there?;0;[10];36;
counting;3;532609357;Please tell me how many knives there are somewhere in the room?;1;[10];36;
counting;3;339026469;Please tell me how many knives are around here?;2;[10];36;
counting;3;488197702;How many knives are there in the room?;3;[10];36;
counting;4;458258836;Please tell me how many forks there are somewhere in the room?;0;[3];36;
counting;4;597603342;Please tell me how many forks are around here?;1;[3];36;
counting;4;437842679;Count the number of forks in this room.;2;[3];36;
counting;4;864393299;How many forks are there in the room?;3;[3];36;
counting;4;395980538;Please tell me how many plates are around here?;0;[4];36;
counting;4;954408205;Count the number of plates in this room.;1;[4];36;
counting;4;220966296;Please tell me how many plates there are somewhere in the room?;2;[4];36;
counting;4;441097067;Please tell me how many plates are around here?;3;[4];36;
counting;4;818788475;How many forks are there in the room?;0;[3];36;
counting;4;777507817;Please tell me how many forks there are somewhere in the room?;1;[3];36;
counting;4;324899721;Please tell me how many forks there are somewhere in the room?;2;[3];36;
counting;4;939818564;Please tell me how many forks there are somewhere in the room?;3;[3];36;
counting;4;219002803;There are between 0 and 3 eggs in the room. How many are there?;0;[5];36;
counting;4;626874308;There are between 0 and 3 eggs in the room. How many are there?;1;[5];36;
counting;4;460667862;Count the number of eggs in this room.;2;[5];36;
counting;4;816732506;Please tell me how many eggs there are somewhere in the room?;3;[5];36;
counting;4;352701018;How many heads of lettuce are there in the room?;0;[8];36;
counting;4;420080446;How many heads of lettuce are there in the room?;1;[8];36;
counting;4;294593422;Please tell me how many heads of lettuce are around here?;2;[8];36;
counting;4;486961265;There are between 0 and 3 heads of lettuce in the room. How many are there?;3;[8];36;
counting;4;984467737;How many knives are there in the room?;0;[10];36;
counting;4;923845199;Count the number of knives in this room.;1;[10];36;
counting;4;356081188;Please tell me how many knives there are somewhere in the room?;2;[10];36;
counting;4;637018591;Count the number of knives in this room.;3;[10];36;
counting;5;933567354;Please tell me how many forks are around here?;0;[3];36;
counting;5;779241077;Please tell me how many forks there are somewhere in the room?;1;[3];36;
counting;5;138873304;Please tell me how many forks are around here?;2;[3];36;
counting;5;158104415;There are between 0 and 3 forks in the room. How many are there?;3;[3];36;
counting;5;824064052;Please tell me how many forks are around here?;0;[3];36;
counting;5;168569825;Please tell me how many forks there are somewhere in the room?;1;[3];36;
counting;5;786253870;Please tell me how many forks are around here?;2;[3];36;
counting;5;32581534;Count the number of forks in this room.;3;[3];36;
counting;5;88225751;How many tomatoes are there in the room?;0;[6];36;
counting;5;472721178;Count the number of tomatoes in this room.;1;[6];36;
counting;5;829321612;Please tell me how many tomatoes there are somewhere in the room?;2;[6];36;
counting;5;416015794;How many tomatoes are there in the room?;3;[6];36;
counting;5;335793930;How many mugs are there in the room?;0;[13];36;
counting;5;293900855;Please tell me how many mugs are around here?;1;[13];36;
counting;5;83823695;Please tell me how many mugs are around here?;2;[13];36;
counting;5;291413849;Count the number of mugs in this room.;3;[13];36;
counting;5;372400138;There are between 0 and 3 plates in the room. How many are there?;0;[4];36;
counting;5;392871640;How many plates are there in the room?;1;[4];36;
counting;5;629891459;Please tell me how many plates there are somewhere in the room?;2;[4];36;
counting;5;841806211;Please tell me how many plates there are somewhere in the room?;3;[4];36;
counting;1;138776517;Please tell me how many apples there are somewhere in the room?;0;[9];36;
counting;1;706641681;Count the number of apples in this room.;1;[9];36;
counting;1;109160257;Count the number of apples in this room.;2;[9];36;
counting;1;136200681;Please tell me how many apples are around here?;3;[9];36;
counting;1;471376107;There are between 0 and 3 plates in the room. How many are there?;0;[4];36;
counting;1;350772283;Count the number of plates in this room.;1;[4];36;
counting;1;983656428;How many plates are there in the room?;2;[4];36;
counting;1;12022757;Count the number of plates in this room.;3;[4];36;
counting;1;995087133;There are between 0 and 3 spoons in the room. How many are there?;0;[1];36;
counting;1;263037075;Please tell me how many spoons there are somewhere in the room?;1;[1];36;
counting;1;60409123;Please tell me how many spoons there are somewhere in the room?;2;[1];36;
counting;1;197797108;How many spoons are there in the room?;3;[1];36;
counting;1;714106292;Count the number of knives in this room.;0;[10];36;
counting;1;606343217;Please tell me how many knives are around here?;1;[10];36;
counting;1;419922557;Count the number of knives in this room.;2;[10];36;
counting;1;675676063;How many knives are there in the room?;3;[10];36;
counting;1;583937490;Please tell me how many spoons there are somewhere in the room?;0;[1];36;
counting;1;722777303;Count the number of spoons in this room.;1;[1];36;
counting;1;296869428;How many spoons are there in the room?;2;[1];36;
counting;1;209602675;Please tell me how many spoons there are somewhere in the room?;3;[1];36;
counting;3;265307272;Please tell me how many apples there are somewhere in the room?;0;[9];36;
counting;3;868687238;Please tell me how many apples are around here?;1;[9];36;
counting;3;952986991;How many apples are there in the room?;2;[9];36;
counting;3;308515620;Please tell me how many apples are around here?;3;[9];36;
counting;3;405600217;There are between 0 and 3 tomatoes in the room. How many are there?;0;[6];36;
counting;3;607401120;There are between 0 and 3 tomatoes in the room. How many are there?;1;[6];36;
counting;3;394842861;Please tell me how many tomatoes are around here?;2;[6];36;
counting;3;83198300;Count the number of tomatoes in this room.;3;[6];36;
counting;3;769254741;There are between 0 and 3 apples in the room. How many are there?;0;[9];36;
counting;3;889198302;Please tell me how many apples there are somewhere in the room?;1;[9];36;
counting;3;422177112;Please tell me how many apples there are somewhere in the room?;2;[9];36;
counting;3;695161228;Count the number of apples in this room.;3;[9];36;
counting;3;737364865;Count the number of potatoes in this room.;0;[2];36;
counting;3;681202863;How many potatoes are there in the room?;1;[2];36;
counting;3;637853114;How many potatoes are there in the room?;2;[2];36;
counting;3;20066067;There are between 0 and 3 potatoes in the room. How many are there?;3;[2];36;
counting;3;578423476;Please tell me how many plates there are somewhere in the room?;0;[4];36;
counting;3;278453057;There are between 0 and 3 plates in the room. How many are there?;1;[4];36;
counting;3;301431467;Count the number of plates in this room.;2;[4];36;
