question_type;scene_number;seed;question;answer;question_object_ids;container_id
counting;19;197878277;Please tell me how many eggs there are somewhere in the room?;1;[5];36;
counting;19;262585642;Count the number of eggs in this room.;2;[5];36;
counting;19;422199061;There are between 0 and 3 eggs in the room. How many are there?;3;[5];36;
counting;19;221382079;How many loaves of bread are there in the room?;0;[12];36;
counting;19;943349524;Please tell me how many loaves of bread there are somewhere in the room?;1;[12];36;
counting;19;783369150;Please tell me how many loaves of bread there are somewhere in the room?;2;[12];36;
counting;19;404214696;Please tell me how many loaves of bread are around here?;3;[12];36;
counting;20;625449112;How many mugs are there in the room?;0;[13];36;
counting;20;426608307;There are between 0 and 3 mugs in the room. How many are there?;1;[13];36;
counting;20;802740014;How many mugs are there in the room?;2;[13];36;
counting;20;584632006;Count the number of mugs in this room.;3;[13];36;
counting;20;543828564;Please tell me how many tomatoes are around here?;0;[6];36;
counting;20;220870055;Please tell me how many tomatoes there are somewhere in the room?;1;[6];36;
counting;20;531288474;Please tell me how many tomatoes there are somewhere in the room?;2;[6];36;
counting;20;967195501;There are between 0 and 3 tomatoes in the room. How many are there?;3;[6];36;
counting;20;753225515;Please tell me how many bowls are around here?;0;[7];36;
counting;20;492822402;Please tell me how many bowls there are somewhere in the room?;1;[7];36;
counting;20;991382014;There are between 0 and 3 bowls in the room. How many are there?;2;[7];36;
counting;20;412099616;Please tell me how many bowls are around here?;3;[7];36;
counting;22;284815441;There are between 0 and 3 spoons in the room. How many are there?;0;[1];36;
counting;22;158016012;Count the number of spoons in this room.;1;[1];36;
counting;22;333382028;How many spoons are there in the room?;2;[1];36;
counting;22;553897735;How many spoons are there in the room?;3;[1];36;
counting;23;88998464;How many loaves of bread are there in the room?;0;[12];36;
counting;23;253869632;Please tell me how many loaves of bread are around here?;1;[12];36;
counting;23;196648944;There are between 0 and 3 loaves of bread in the room. How many are there?;2;[12];36;
counting;23;145011862;There are between 0 and 3 loaves of bread in the room. How many are there?;3;[12];36;
counting;23;157207448;There are between 0 and 3 apples in the room. How many are there?;0;[9];36;
counting;23;391951405;Please tell me how many apples there are somewhere in the room?;1;[9];36;
counting;23;160207515;There are between 0 and 3 apples in the room. How many are there?;2;[9];36;
counting;23;923836116;Please tell me how many apples there are somewhere in the room?;3;[9];36;
counting;24;587544101;Please tell me how many knives are around here?;0;[10];36;
counting;24;161192920;Please tell me how many knives are around here?;1;[10];36;
counting;24;171318799;Count the number of knives in this room.;2;[10];36;
counting;24;527379565;Please tell me how many knives are around here?;3;[10];36;
counting;24;377318029;Please tell me how many potatoes are around here?;0;[2];36;
counting;24;736930848;There are between 0 and 3 potatoes in the room. How many are there?;1;[2];36;
counting;24;632914017;There are between 0 and 3 potatoes in the room. How many are there?;2;[2];36;
counting;24;915240517;Please tell me how many potatoes there are somewhere in the room?;3;[2];36;
counting;26;247671841;Please tell me how many tomatoes are around here?;0;[6];36;
counting;26;815542613;There are between 0 and 3 tomatoes in the room. How many are there?;1;[6];36;
counting;26;43253217;Please tell me how many tomatoes there are somewhere in the room?;2;[6];36;
counting;26;216318802;How many tomatoes are there in the room?;3;[6];36;
counting;27;472300033;Please tell me how many mugs there are somewhere in the room?;0;[13];36;
counting;27;887195980;Please tell me how many mugs there are somewhere in the room?;1;[13];36;
counting;27;345518789;There are between 0 and 3 mugs in the room. How many are there?;2;[13];36;
counting;27;580188327;Please tell me how many mugs are around here?;3;[13];36;
counting;27;503001715;There are between 0 and 3 knives in the room. How many are there?;0;[10];36;
counting;27;590452839;Please tell me how many knives are around here?;1;[10];36;
counting;27;706788626;How many knives are there in the room?;2;[10];36;
counting;27;61870446;There are between 0 and 3 knives in the room. How many are there?;3;[10];36;
counting;28;435166984;Please tell me how many mugs there are somewhere in the room?;0;[13];36;
counting;28;105657186;How many mugs are there in the room?;1;[13];36;
counting;28;250063530;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;28;798377811;Count the number of mugs in this room.;3;[13];36;
counting;28;880283143;Please tell me how many bowls there are somewhere in the room?;0;[7];36;
counting;28;451232670;Count the number of bowls in this room.;1;[7];36;
counting;28;363055290;There are between 0 and 3 bowls in the room. How many are there?;2;[7];36;
counting;28;234469183;There are between 0 and 3 bowls in the room. How many are there?;3;[7];36;
counting;28;936444355;How many bowls are there in the room?;0;[7];36;
counting;28;433219030;Count the number of bowls in this room.;1;[7];36;
counting;28;697592073;Please tell me how many bowls are around here?;2;[7];36;
counting;28;645371540;Please tell me how many bowls there are somewhere in the room?;3;[7];36;
counting;29;576425851;Please tell me how many tomatoes are around here?;0;[6];36;
counting;29;96916679;Please tell me how many tomatoes are around here?;1;[6];36;
counting;29;425883784;Count the number of tomatoes in this room.;2;[6];36;
counting;29;613381976;Please tell me how many tomatoes there are somewhere in the room?;3;[6];36;
counting;29;851721935;Please tell me how many apples are around here?;0;[9];36;
counting;29;453699800;Please tell me how many apples there are somewhere in the room?;1;[9];36;
counting;29;323262374;Please tell me how many apples are around here?;2;[9];36;
counting;29;241969937;Please tell me how many apples there are somewhere in the room?;3;[9];36;
counting;30;886554901;Count the number of plates in this room.;0;[4];36;
counting;30;759269426;Please tell me how many plates are around here?;1;[4];36;
counting;30;67849578;How many plates are there in the room?;2;[4];36;
counting;30;951878567;Count the number of plates in this room.;3;[4];36;
counting;30;423963519;There are between 0 and 3 mugs in the room. How many are there?;0;[13];36;
counting;30;647932206;There are between 0 and 3 mugs in the room. How many are there?;1;[13];36;
counting;30;705659928;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;30;944113360;Please tell me how many mugs there are somewhere in the room?;3;[13];36;
counting;30;751956400;Please tell me how many eggs are around here?;0;[5];36;
counting;30;746298960;Please tell me how many eggs are around here?;1;[5];36;
counting;30;993225254;Please tell me how many eggs are around here?;2;[5];36;
counting;30;60506189;Please tell me how many eggs are around here?;3;[5];36;
counting;8;102203262;How many bowls are there in the room?;0;[7];36;
counting;8;384108224;Please tell me how many bowls are around here?;1;[7];36;
counting;8;964381158;Please tell me how many bowls are around here?;2;[7];36;
counting;8;405437475;How many bowls are there in the room?;3;[7];36;
counting;8;992674686;How many mugs are there in the room?;0;[13];36;
counting;8;451263448;Please tell me how many mugs are around here?;1;[13];36;
counting;8;29482821;How many mugs are there in the room?;2;[13];36;
counting;8;390257464;Please tell me how many mugs there are somewhere in the room?;3;[13];36;
counting;9;151785444;Count the number of plates in this room.;0;[4];36;
counting;9;617041775;There are between 0 and 3 plates in the room. How many are there?;1;[4];36;
counting;9;176555655;Please tell me how many plates are around here?;2;[4];36;
counting;9;392760171;How many plates are there in the room?;3;[4];36;
counting;9;503774499;There are between 0 and 3 knives in the room. How many are there?;0;[10];36;
counting;9;515580304;How many knives are there in the room?;1;[10];36;
counting;9;756723810;Please tell me how many knives are around here?;2;[10];36;
counting;9;754913066;How many knives are there in the room?;3;[10];36;
counting;9;361345578;There are between 0 and 3 apples in the room. How many are there?;0;[9];36;
counting;9;118506919;Please tell me how many apples there are somewhere in the room?;1;[9];36;
counting;9;432795784;Please tell me how many apples are around here?;2;[9];36;
counting;9;415748082;Please tell me how many apples there are somewhere in the room?;3;[9];36;
counting;9;308728173;Please tell me how many loaves of bread are around here?;0;[12];36;
counting;9;782921969;Please tell me how many loaves of bread there are somewhere in the room?;1;[12];36;
counting;9;898112376;Please tell me how many loaves of bread there are somewhere in the room?;2;[12];36;
counting;9;71760416;Please tell me how many loaves of bread there are somewhere in the room?;3;[12];36;
counting;10;58954875;There are between 0 and 3 loaves of bread in the room. How many are there?;0;[12];36;
counting;10;311807130;Count the number of loaves of bread in this room.;1;[12];36;
counting;10;28705054;Please tell me how many loaves of bread there are somewhere in the room?;2;[12];36;
counting;10;200400121;There are between 0 and 3 loaves of bread in the room. How many are there?;3;[12];36;
counting;10;54519738;Please tell me how many forks there are somewhere in the room?;0;[3];36;
counting;10;150510689;There are between 0 and 3 forks in the room. How many are there?;1;[3];36;
counting;10;66670256;There are between 0 and 3 forks in the room. How many are there?;2;[3];36;
counting;10;569672884;Please tell me how many forks there are somewhere in the room?;3;[3];36;
counting;10;322663588;There are between 0 and 3 bowls in the room. How many are there?;0;[7];36;
counting;10;672462064;How many bowls are there in the room?;1;[7];36;
counting;10;752549834;Count the number of bowls in this room.;2;[7];36;
counting;10;928769677;There are between 0 and 3 bowls in the room. How many are there?;3;[7];36;
